tweet_id	jpg_url	prediction	confidence
706166467411222528	https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg	Samoyed	0.430418
706265994973601792	https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg	papillon	0.743715
706291001778950144	https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg	Border_terrier	0.587101
706310011488698368	https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg	Pembroke	0.6981649999999999
706346369204748288	https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg	Tibetan_mastiff	0.956462
706516534877929472	https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg	golden_retriever	0.7726850000000001
706538006853918722	https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg	chow	0.541794
706644897839910912	https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg	space_heater	0.137871
706681918348251136	https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg	toy_poodle	0.717584
707014260413456384	https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg	Chihuahua	0.58378
707021089608753152	https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg	cocker_spaniel	0.559658
707038192327901184	https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg	pug	0.642426
707059547140169728	https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg	Samoyed	0.8973120000000001
707297311098011648	https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg	Blenheim_spaniel	0.370717
707315916783140866	https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg	Bernese_mountain_dog	0.9792350000000001
707377100785885184	https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg	golden_retriever	0.637225
707387676719185920	https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg	Chihuahua	0.888468
707411934438625280	https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg	Lakeland_terrier	0.7382770000000001
707420581654872064	https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg	ram	0.518215
707610948723478529	https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg	golden_retriever	0.383223
707741517457260545	https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg	whippet	0.738371
707776935007539200	https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg	miniature_pinscher	0.890426
707969809498152960	https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg	toy_poodle	0.9084909999999999
708026248782585858	https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg	malinois	0.7864680000000001
708109389455101952	https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg	Staffordshire_bullterrier	0.5161060000000001
708119489313951744	https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg	Norwich_terrier	0.26448299999999997
708130923141795840	https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg	French_bulldog	0.710354
708149363256774660	https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg	Cardigan	0.350993
708349470027751425	https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg	muzzle	0.24389
708356463048204288	https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg	pug	0.871283
708469915515297792	https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg	Chihuahua	0.748163
708479650088034305	https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg	Shih-Tzu	0.218479
708711088997666817	https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg	tennis_ball	0.912961
708738143638450176	https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg	Pomeranian	0.933457
708810915978854401	https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg	golden_retriever	0.976139
708834316713893888	https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg	Eskimo_dog	0.283945
708845821941387268	https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg	schipperke	0.74564
709042156699303936	https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg	hotdog	0.8265790000000001
709158332880297985	https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg	Siberian_husky	0.212957
709198395643068416	https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg	borzoi	0.49078299999999997
709207347839836162	https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg	Chihuahua	0.9483229999999999
709225125749587968	https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg	Labrador_retriever	0.271109
709409458133323776	https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg	Shetland_sheepdog	0.79745
709449600415961088	https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg	Maltese_dog	0.780187
709519240576036864	https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg	cocker_spaniel	0.41498199999999996
709556954897764353	https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg	golden_retriever	0.790026
709566166965075968	https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg	chow	0.9998370000000001
709852847387627521	https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg	Chihuahua	0.945629
709918798883774466	https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg	Pembroke	0.9562219999999999
710117014656950272	https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg	toy_poodle	0.802092
710140971284037632	https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg	Pekinese	0.9531700000000001
710153181850935296	https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg	cowboy_hat	0.9790530000000001
710269109699739648	https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg	pug	0.415495
710272297844797440	https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg	Old_English_sheepdog	0.586307
710283270106132480	https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg	Shih-Tzu	0.932401
710588934686908417	https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg	Pembroke	0.9820040000000001
710658690886586372	https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg	soft-coated_wheaten_terrier	0.948617
710833117892898816	https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg	Pembroke	0.803742
710844581445812225	https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg	dingo	0.536593
710997087345876993	https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg	malamute	0.28126
711008018775851008	https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg	French_bulldog	0.731405
711306686208872448	https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg	leatherback_turtle	0.280835
711363825979756544	https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg	Pembroke	0.7509060000000001
711732680602345472	https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg	dingo	0.366875
711743778164514816	https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg	Lakeland_terrier	0.45951499999999995
711998809858043904	https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg	comic_book	0.105171
712085617388212225	https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg	Shih-Tzu	0.625129
712097430750289920	https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg	Labrador_retriever	0.720481
712438159032893441	https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg	ice_bear	0.869477
712668654853337088	https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg	Labrador_retriever	0.829058
712717840512598017	https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg	Great_Pyrenees	0.732043
712809025985978368	https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg	Labrador_retriever	0.8686709999999999
713175907180089344	https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg	timber_wolf	0.503788
713177543487135744	https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg	whippet	0.734244
713411074226274305	https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg	Great_Pyrenees	0.720337
713761197720473600	https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg	Brittany_spaniel	0.797936
713900603437621249	https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg	golden_retriever	0.371816
713919462244790272	https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg	Siberian_husky	0.46322299999999994
714141408463036416	https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg	Labrador_retriever	0.586951
714214115368108032	https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg	pug	0.533967
714251586676113411	https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg	soft-coated_wheaten_terrier	0.751962
714258258790387713	https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg	collie	0.176758
714606013974974464	https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg	Norfolk_terrier	0.293007
714957620017307648	https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg	Great_Pyrenees	0.25151599999999996
714982300363173890	https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg	Brittany_spaniel	0.944376
715009755312439296	https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg	dingo	0.31090300000000004
715200624753819648	https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg	Chihuahua	0.956787
715220193576927233	https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg	Chihuahua	0.584026
715342466308784130	https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg	West_Highland_white_terrier	0.597111
715680795826982913	https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg	golden_retriever	0.990715
715696743237730304	https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg	Staffordshire_bullterrier	0.427836
715733265223708672	https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg	Dandie_Dinmont	0.740229
715928423106027520	https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg	pug	0.976685
716080869887381504	https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg	golden_retriever	0.638625
716285507865542656	https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg	Yorkshire_terrier	0.43041999999999997
716439118184652801	https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg	Siberian_husky	0.396495
716791146589110272	https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg	Pomeranian	0.46875100000000003
716802964044845056	https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg	malinois	0.619577
717009362452090881	https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg	Siberian_husky	0.506154
717047459982213120	https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg	golden_retriever	0.983548
717421804990701568	https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg	miniature_pinscher	0.286479
717537687239008257	https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg	golden_retriever	0.779356
717841801130979328	https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg	Brittany_spaniel	0.922876
718234618122661888	https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg	malamute	0.370152
718246886998687744	https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg	Chihuahua	0.354488
718460005985447936	https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg	badger	0.356946
718540630683709445	https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg	Maltese_dog	0.632289
718613305783398402	https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg	Labrador_retriever	0.58458
718631497683582976	https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg	Pomeranian	0.993718
718939241951195136	https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg	Pembroke	0.7663270000000001
718971898235854848	https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg	golden_retriever	0.14039400000000002
719332531645071360	https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg	Dandie_Dinmont	0.224415
719339463458033665	https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg	golden_retriever	0.765778
719367763014393856	https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg	swing	0.171486
719551379208073216	https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg	malamute	0.873233
719991154352222208	https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg	golden_retriever	0.605304
720043174954147842	https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg	Samoyed	0.9545170000000001
720059472081784833	https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg	Mexican_hairless	0.45185200000000003
720389942216527872	https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg	Pembroke	0.873977
720415127506415616	https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg	Rottweiler	0.9903120000000001
720775346191278080	https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg	Newfoundland	0.48996999999999996
720785406564900865	https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg	Chihuahua	0.8964219999999999
721001180231503872	https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg	Samoyed	0.950053
721503162398597120	https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg	Pomeranian	0.99775
722613351520608256	https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg	Labrador_retriever	0.5309149999999999
722974582966214656	https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg	Great_Dane	0.24676199999999998
723179728551723008	https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg	tennis_ball	0.176495
723673163800948736	https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg	golden_retriever	0.83939
723688335806480385	https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg	teddy	0.263256
723912936180330496	https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg	Samoyed	0.991772
724004602748780546	https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg	Siamese_cat	0.950526
724046343203856385	https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg	boxer	0.8262719999999999
724049859469295616	https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg	Border_collie	0.581835
724405726123311104	https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg	golden_retriever	0.240695
724771698126512129	https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg	German_short-haired_pointer	0.835491
724983749226668032	https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg	golden_retriever	0.67575
725729321944506368	https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg	boxer	0.599076
725786712245440512	https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg	chow	0.33576100000000003
725842289046749185	https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg	toy_poodle	0.42046300000000003
726224900189511680	https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg	standard_poodle	0.261112
726828223124897792	https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg	miniature_pinscher	0.25532699999999997
726887082820554753	https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg	soft-coated_wheaten_terrier	0.5159189999999999
726935089318363137	https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg	teddy	0.821615
727175381690781696	https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg	flat-coated_retriever	0.656463
727286334147182592	https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg	bonnet	0.14644000000000001
727314416056803329	https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg	toy_poodle	0.827469
727524757080539137	https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg	Pomeranian	0.958834
727644517743104000	https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg	Great_Pyrenees	0.457164
727685679342333952	https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg	Border_collie	0.462408
728015554473250816	https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg	cocker_spaniel	0.38455900000000004
728035342121635841	https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg	handkerchief	0.30296100000000004
728046963732717569	https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg	Newfoundland	0.255971
728387165835677696	https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg	collie	0.266414
728409960103686147	https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg	Siamese_cat	0.478278
728751179681943552	https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg	Saint_Bernard	0.48205
728760639972315136	https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg	Pembroke	0.939134
728986383096946689	https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg	Maltese_dog	0.9520700000000001
729463711119904772	https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg	German_shepherd	0.829307
729823566028484608	https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg	kelpie	0.218408
730211855403241472	https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg	pug	0.341663
730427201120833536	https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg	Eskimo_dog	0.682082
730573383004487680	https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg	American_Staffordshire_terrier	0.810158
730924654643314689	https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg	polecat	0.185382
731285275100512256	https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg	Pembroke	0.967103
732005617171337216	https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg	English_setter	0.677408
732375214819057664	https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg	tennis_ball	0.9986729999999999
732585889486888962	https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg	Staffordshire_bullterrier	0.843359
732726085725589504	https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg	Pomeranian	0.961902
732732193018155009	https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg	koala	0.162935
733109485275860992	https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg	golden_retriever	0.945523
733460102733135873	https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg	chow	0.931275
733482008106668032	https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg	French_bulldog	0.619382
733822306246479872	https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg	Lhasa	0.45735600000000004
733828123016450049	https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg	beagle	0.47232399999999997
734776360183431168	https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg	Siberian_husky	0.304902
734787690684657664	https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg	golden_retriever	0.883991
734912297295085568	https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg	Maltese_dog	0.847292
735137028879360001	https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg	Walker_hound	0.41353500000000004
735256018284875776	https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg	Staffordshire_bullterrier	0.523191
735635087207878657	https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg	pug	0.8918709999999999
735648611367784448	https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg	Pembroke	0.46259399999999995
735991953473572864	https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg	cocker_spaniel	0.961643
736010884653420544	https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg	golden_retriever	0.553901
736225175608430592	https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg	Labrador_retriever	0.399217
736365877722001409	https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg	cup	0.473555
736736130620620800	https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg	schipperke	0.545502
737445876994609152	https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg	Samoyed	0.400568
737678689543020544	https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg	Pembroke	0.935307
737800304142471168	https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg	malamute	0.374682
737826014890496000	https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg	vizsla	0.990391
738156290900254721	https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg	pug	0.751758
738166403467907072	https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg	keeshond	0.8788860000000001
738184450748633089	https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg	Bedlington_terrier	0.289471
738402415918125056	https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg	cocker_spaniel	0.346695
738537504001953792	https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg	chow	0.808737
738883359779196928	https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg	Labrador_retriever	0.691137
738885046782832640	https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg	bath_towel	0.8783200000000001
739238157791694849	https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg	Eskimo_dog	0.503372
739485634323156992	https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg	Walker_hound	0.640256
739544079319588864	https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg	Labrador_retriever	0.967397
739606147276148736	https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg	Blenheim_spaniel	0.9337549999999999
739844404073074688	https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg	toy_poodle	0.342397
739932936087216128	https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg	redbone	0.243904
739979191639244800	https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg	Irish_water_spaniel	0.2858
740214038584557568	https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg	Chesapeake_Bay_retriever	0.586414
740359016048689152	https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg	golden_retriever	0.8636870000000001
740373189193256964	https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg	golden_retriever	0.8076439999999999
740676976021798912	https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg	wombat	0.46295200000000003
740711788199743490	https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg	toy_poodle	0.388277
740995100998766593	https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg	malamute	0.454363
741067306818797568	https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg	golden_retriever	0.843799
741303864243200000	https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg	Chihuahua	0.7681560000000001
741438259667034112	https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg	Chesapeake_Bay_retriever	0.292675
741743634094141440	https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg	Labrador_retriever	0.786089
741793263812808706	https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg	kuvasz	0.311325
742150209887731712	https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg	Siamese_cat	0.11241300000000001
742385895052087300	https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg	Cardigan	0.5669109999999999
742423170473463808	https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg	pug	0.99731
743210557239623680	https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg	golden_retriever	0.9307049999999999
743222593470234624	https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg	kuvasz	0.350629
743253157753532416	https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg	malamute	0.442612
743545585370791937	https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg	rapeseed	0.876875
743609206067040256	https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg	Weimaraner	0.9827940000000001
743895849529389061	https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg	dalmatian	0.562315
743980027717509120	https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg	bull_mastiff	0.9757299999999999
744234799360020481	https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg	Labrador_retriever	0.825333
744334592493166593	https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg	Samoyed	0.960543
744709971296780288	https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg	Shetland_sheepdog	0.234431
744971049620602880	https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg	toy_poodle	0.497755
744995568523612160	https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg	Old_English_sheepdog	0.42748100000000006
745057283344719872	https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg	Shetland_sheepdog	0.9639850000000001
745422732645535745	https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg	Labrador_retriever	0.6638
745433870967832576	https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg	barrow	0.9999620000000001
745712589599014916	https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg	seat_belt	0.37905500000000003
745789745784041472	https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg	Pekinese	0.984267
746056683365994496	https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg	Shetland_sheepdog	0.43332
746131877086527488	https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg	chow	0.575637
746369468511756288	https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg	German_shepherd	0.622957
746507379341139972	https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg	toy_poodle	0.508292
746726898085036033	https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg	golden_retriever	0.25650500000000004
746790600704425984	https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg	Boston_bull	0.936183
746818907684614144	https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg	dingo	0.175518
746872823977771008	https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg	Pembroke	0.540201
747103485104099331	https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg	Labrador_retriever	0.9919540000000001
747219827526344708	https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg	Shetland_sheepdog	0.548018
747512671126323200	https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg	Cardigan	0.11149300000000001
747594051852075008	https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg	basenji	0.38913600000000004
747600769478692864	https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg	Chesapeake_Bay_retriever	0.804363
747816857231626240	https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg	Pembroke	0.7689229999999999
747844099428986880	https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg	Pembroke	0.360428
747885874273214464	https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg	kuvasz	0.40845
747933425676525569	https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg	Samoyed	0.998201
747963614829678593	https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg	kelpie	0.307672
748324050481647620	https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg	Shetland_sheepdog	0.880499
748346686624440324	https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg	borzoi	0.5964550000000001
748568946752774144	https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg	Tibetan_terrier	0.32816100000000004
